id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9807335364225060000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cef78547,84ebbcd4,1,0,17614,320,50,1993,2,1063,-1,33
9807357119418260000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,290001f6,b709006c,89416188,1,0,4687,320,50,423,2,39,100148,32
9807381820629410000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
9807542303422390000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3b91d19,6332421a,1,0,17753,320,50,1993,2,1063,100084,33
9807579838502280000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c28c6e01,cb82c508,1,0,23866,320,50,2736,0,33,100172,246
9807627606338480000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,996f61ff,76dc4769,1,0,17614,320,50,1993,2,1063,-1,33
9807633646626550000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,735b8104,f186d2e8,1,0,23866,320,50,2736,0,33,100170,246
9807838192662180000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,bd4b5e47,5db079b5,1,2,23866,320,50,2736,0,33,-1,246
9807891578712710000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,d09f5585,aad45b01,1,0,20980,320,50,2371,0,559,100217,46
9808095871817020000,1,14103023,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,940f44b7,7044c261,1,0,23722,320,50,2716,3,47,100041,23
9808579459642130000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef2d9e16,4ea23a13,1,0,23722,320,50,2716,3,47,-1,23
9808818148056440000,1,14103023,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,87cf8c91,a25f5408,1,0,23866,320,50,2736,0,33,100170,246
9808828773889560000,1,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,e5081591,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
9809030966906410000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,7a115f6a,40bb83d6,7375dd40,1,0,23635,320,50,2708,2,39,-1,23
9809426199746840000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,2f34b7ee,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
980951777548824000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,2d847052,32f371ea,d787e91b,1,2,21611,320,50,2480,3,299,100111,61
9809715630935110000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1a16d66,fa61e8fe,1,0,22832,320,50,2647,2,39,100148,23
9809739540566800000,0,14103023,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca48dba8,a29a4df9,1,2,20345,300,250,2331,2,39,100194,23
98097585516775600,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa742c40,1b13b020,1,0,23438,320,50,2684,2,1327,-1,52
9810124455306950000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,d925223b,35e87701,1,0,20980,320,50,2371,0,559,100217,46
9810183241327300000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,fce66524,1,0,22676,320,50,2616,0,35,-1,51
