id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8038029050875832302,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,974ec03c,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
8038097588563266654,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8312fcf9,4ea23a13,1,0,22676,320,50,2616,0,35,100083,51
8038190969222297796,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ef7aefaa,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
803858470884772724,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,6034a394,b08180a0,cf411a23,1,0,23997,320,50,2748,0,35,100130,79
8038711853347590989,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,57ce29b4,a8d2c4cf,1,0,22813,320,50,2647,2,39,100148,23
8038921240078034068,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,5f475d20,c6d2e401,be74e6fe,1,0,20632,320,50,2374,3,39,-1,23
8039003710167505710,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59545c72,80b1a1d2,1,0,17262,320,50,1872,3,39,-1,23
8039199647223675593,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,978e0fa4,679fc611,7abbbd5c,1,0,18987,320,50,2158,3,291,100192,61
8039544443332600057,1,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90ca3e4f,3e7932d7,1,0,6563,320,50,572,2,39,-1,32
8039571056436289710,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6524da27,6332421a,1,0,17614,320,50,1993,2,1063,100083,33
803987449056076889,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3623611e,5b211c0d,1,0,17654,300,250,1994,2,39,100084,33
8039895606561373516,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,821a7567,76dc4769,1,0,6560,320,50,571,2,39,-1,32
804005319096028008,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7812b72d,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
8040071772285775472,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,e710234d,1,0,22676,320,50,2616,0,35,-1,51
8040276981015641286,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e27aac6f,24f6b932,1,0,23160,320,50,2667,0,47,-1,221
8040301801656771258,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2ce63686,2347f47a,f95efa07,a99f214a,85af40f0,f063b808,1,0,16859,320,50,1887,3,39,100194,23
8040517274984067320,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,01ab5252,9801dcd7,1,2,24008,320,50,2749,0,43,100176,221
804051996168883271,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3a96c15e,5f45452b,1,0,22607,300,250,2610,3,167,100200,23
